time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465144022656800,36.10565673828125,0.19666795432567596,-0.3870987594127655,-0.2131548970937729,-0.9053354859352112,0.1609514057636261,-0.39301684498786926,-0.024748682975769043,-0.0286119282245636,-0.11604687571525574,0.007227826987355534,-0.5432106540625316,0.09172660003547613,-0.8345394556850045
1762465144032701700,36.11570166015625,0.21938525140285492,-0.4047943949699402,-0.23105373978614807,-0.9072651267051697,0.1581338793039322,-0.3896971046924591,-0.029060065746307373,-0.02899874746799469,-0.08846759796142578,0.0070234036193832575,-0.5449805815804102,0.09026412236036727,-0.8335462368834985
1762465144042747600,36.12574755859375,0.30497926473617554,-0.3571304678916931,-0.2178676277399063,-0.9091039299964905,0.15505307912826538,-0.38663744926452637,-0.018844008445739746,-0.0018243193626403809,-0.08362314105033875,0.005802896512557569,-0.5465406471426991,0.08930060129841812,-0.8326373725395062
1762465144052793900,36.1357939453125,0.344549298286438,-0.35662153363227844,-0.21728253364562988,-0.9108189344406128,0.15181145071983337,-0.38387787342071533,0.001715540885925293,0.001859813928604126,-0.07036101818084717,0.005958922429707525,-0.5481195178879914,0.08732733527919855,-0.8318073576272127
1762465144062838800,36.1458388671875,0.36742639541625977,-0.28869175910949707,-0.218978613615036,-0.9124294519424438,0.14844892919063568,-0.3813597857952118,-0.004989922046661377,0.02469255030155182,-0.06691291928291321,0.00501839511523131,-0.5494769443758688,0.08599534025234946,-0.8310563143352445
1762465144072884700,36.155884765625,0.37543371319770813,-0.24609504640102386,-0.20627853274345398,-0.9137693643569946,0.14507515728473663,-0.37944528460502625,-0.002231001853942871,0.01758354902267456,-0.04978448152542114,0.005264984112262848,-0.5506777740723381,0.08385316326031347,-0.8304786912077325
1762465144082930700,36.1659306640625,0.3325563967227936,-0.2486496865749359,-0.20461583137512207,-0.9150292277336121,0.1418386846780777,-0.3776283860206604,-0.021173715591430664,0.016562804579734802,-0.05773535370826721,0.0055051800808523545,-0.5518114712270216,0.0817918593049964,-0.8299300027336838
1762465144092975900,36.17597583007812,0.293368935585022,-0.17608506977558136,-0.20133845508098602,-0.9161126613616943,0.13877475261688232,-0.3761371374130249,-0.008096933364868164,0.021717190742492676,-0.0638500452041626,0.004499100454758206,-0.5526540206360419,0.0806534065090687,-0.8294867521586947
1762465144103021800,36.18602172851563,0.2834097743034363,-0.17454469203948975,-0.18481700122356415,-0.9170348644256592,0.1359098255634308,-0.3749341368675232,-0.0029480457305908203,0.00541706383228302,-0.03767877817153931,0.003494021502202474,-0.5533465333691301,0.07962754910181775,-0.8291290019677768
1762465144113066800,36.19606665039063,0.2538806200027466,-0.1376124769449234,-0.1613047569990158,-0.9178535342216492,0.13328011333942413,-0.37387359142303467,-0.00780564546585083,0.009648948907852173,-0.05524933338165283,0.0025760990459548134,-0.5539605413729277,0.07868244697836725,-0.8288125671450616
1762465144123112700,36.20611279296875,0.16167399287223816,-0.09399495273828506,-0.18350620567798615,-0.9185240268707275,0.1309230923652649,-0.3730587959289551,-0.001123189926147461,0.017636463046073914,-0.06274747848510742,0.0015676112208711684,-0.5544306735296314,0.07795656623960762,-0.8285692701077262
1762465144133158700,36.21615869140625,0.0579632967710495,-0.050599806010723114,-0.17650102078914642,-0.9190190434455872,0.12880003452301025,-0.3725784122943878,0.013760864734649658,0.011306151747703552,-0.07415318489074707,0.0002805584083766549,-0.5547042426370788,0.07754997093752533,-0.8284257448583519
1762465144143203800,36.22620385742187,-0.07824993133544922,-0.005748979281634092,-0.15398293733596802,-0.9193572402000427,0.1273287534713745,-0.3722493350505829,0.017730653285980225,-0.02025783061981201,-0.07806801795959473,-0.001289284060947059,-0.5548283557828201,0.07772272505941445,-0.8283254017554741
1762465144153249800,36.236249755859376,-0.14050954580307007,0.01308805774897337,-0.150782510638237,-0.9195272922515869,0.1263115108013153,-0.37217584252357483,0.01069861650466919,-0.022505968809127808,-0.0708325207233429,-0.0030632619785870736,-0.5547804036051014,0.07829929883303206,-0.8282985368700585
1762465144163295700,36.24629565429687,-0.11787693947553635,0.06023586541414261,-0.14988982677459717,-0.9195911288261414,0.12541480362415314,-0.3723214268684387,0.018468081951141357,-0.007647454738616943,-0.05536717176437378,-0.004854606999396932,-0.5546220554342484,0.07895351190272058,-0.8283339278417681
1762465144173340700,36.25634057617187,-0.07578331232070923,0.0683622658252716,-0.1364046335220337,-0.9195282459259033,0.12446814775466919,-0.37279409170150757,0.034228622913360596,0.02193993330001831,-0.038079291582107544,-0.006483669675411891,-0.5543368857989281,0.07945800443473351,-0.8284654380827827
1762465144183387000,36.26638696289063,-0.026901520788669586,0.07208935916423798,-0.10504698753356934,-0.9194021224975586,0.12352301180362701,-0.37341901659965515,0.036864280700683594,0.044430479407310486,-0.03531813621520996,-0.007904510874008959,-0.5540032051201934,0.07981812971528361,-0.8286416730065466
1762465144193431800,36.27643188476563,-0.021578561514616013,0.10556120425462723,-0.07995734363794327,-0.91920006275177,0.12275367975234985,-0.3741695284843445,0.04093468189239502,0.04756490886211395,-0.04131203889846802,-0.009121968401963257,-0.5536175110067115,0.08014293434008046,-0.8288556150099479
1762465144203477800,36.286477783203125,-0.04158342629671097,0.11822106689214706,-0.06833424419164658,-0.918859601020813,0.1221713125705719,-0.3751949667930603,0.03784763813018799,0.045843206346035004,-0.0477939248085022,-0.010229486882459444,-0.5531029493477055,0.0804962422105994,-0.8291519331636649
1762465144213524000,36.29652392578125,-0.033258553594350815,0.13840506970882416,-0.049059171229600906,-0.9184523820877075,0.12178459763526917,-0.37631621956825256,0.04136192798614502,0.03963811695575714,-0.053798556327819824,-0.011262734102824372,-0.5525350633186636,0.08091289903161177,-0.829476574146391
1762465144223568600,36.30656860351562,-0.006150503177195787,0.1735374927520752,-0.036059752106666565,-0.9179074764251709,0.12148452550172806,-0.37773963809013367,0.048934757709503174,0.03307174891233444,-0.04196855425834656,-0.012189628596229218,-0.5518339819392769,0.0812984032504137,-0.8298922589033184
1762465144233614600,36.316614501953126,0.019614513963460922,0.19579406082630157,-0.02679763361811638,-0.9171684384346008,0.12110786139965057,-0.3796510398387909,0.042839884757995605,0.036362841725349426,-0.041644126176834106,-0.013004527271982496,-0.5509311064785332,0.08154383516062173,-0.8304555205526581
1762465144243660800,36.326660888671874,0.004954611882567406,0.21431581676006317,-0.014683978632092476,-0.9163268208503723,0.12083397805690765,-0.3817647695541382,0.046530067920684814,0.03303564339876175,-0.053263306617736816,-0.013135068948550823,-0.5499941025064097,0.08138857694205666,-0.831089598123254
1762465144253705700,36.336705810546874,-0.029467077925801277,0.24358481168746948,0.0031911591067910194,-0.9153690338134766,0.12095804512500763,-0.3840166926383972,0.03403663635253906,0.018171578645706177,-0.05735903978347778,-0.01325284827531621,-0.5489591672689561,0.08145846588690123,-0.831764906667547
1762465144263751700,36.34675170898438,-0.04313095659017563,0.2841487526893616,0.0067856283858418465,-0.9142608046531677,0.12136048078536987,-0.38652172684669495,0.027496159076690674,0.00402098149061203,-0.06689321994781494,-0.01338629305466143,-0.5477818264713833,0.08169579839790295,-0.8325153700240198
1762465144273796900,36.356796875,-0.04138645529747009,0.3210799992084503,0.015012487769126892,-0.9129869341850281,0.12183001637458801,-0.38937443494796753,0.023918330669403076,-0.0043373629450798035,-0.06773310899734497,-0.013522660913255404,-0.5464385369518276,0.08196163160024232,-0.8333693606237752
1762465144283842800,36.3668427734375,-0.037124063819646835,0.38340437412261963,0.019975820556282997,-0.9115066528320312,0.12231971323490143,-0.3926747739315033,0.01869964599609375,-0.0031943395733833313,-0.06852209568023682,-0.01363557244143681,-0.5448895900504497,0.0822067154714343,-0.8343568800265898
1762465144293888800,36.376888671875,-0.04273071885108948,0.44332218170166016,0.0248264130204916,-0.9097570776939392,0.12281828373670578,-0.3965573012828827,0.020749568939208984,0.000014960765838623047,-0.06926301121711731,-0.013784524509776384,-0.5430672450304053,0.08245800931513551,-0.8355169842899461
1762465144303934000,36.38693383789062,-0.05049516633152962,0.5327447652816772,0.03811825066804886,-0.9076933860778809,0.12342771887779236,-0.40107133984565735,0.021356165409088135,-0.0010522305965423584,-0.08585187792778015,-0.013931094671915573,-0.5409407723604268,0.0827491098149256,-0.8368640890124766
1762465144313980700,36.396980712890624,-0.07912654429674149,0.5919904708862305,0.052072323858737946,-0.9053022265434265,0.12417448312044144,-0.40621256828308105,0.022749125957489014,-0.008100882172584534,-0.10246968269348145,-0.014121773810967122,-0.5385015332857215,0.08312525924151702,-0.8383954494275326
1762465144324025300,36.407025390625,-0.11167196929454803,0.6759610176086426,0.06423312425613403,-0.9026390314102173,0.1251000165939331,-0.41181662678718567,0.013631343841552734,-0.005852594971656799,-0.1198301911354065,-0.01440244514731595,-0.5358126191028298,0.08364523063766827,-0.8400601274861401
1762465144334071300,36.4170712890625,-0.11273296922445297,0.7291033267974854,0.06908877193927765,-0.899612545967102,0.12617526948451996,-0.4180634021759033,0.01965343952178955,-0.0065921396017074585,-0.10757136344909668,-0.014727423979607999,-0.5327941211734007,0.0842539093804813,-0.8419113505300327
1762465144344117500,36.427117431640625,-0.07135117799043655,0.7584431171417236,0.07293970137834549,-0.8963934779167175,0.1272049844264984,-0.424614816904068,0.01658695936203003,0.006080523133277893,-0.0928870439529419,-0.014997321069189919,-0.529626440218327,0.08478460085362036,-0.8438498339528226
1762465144354162400,36.437162353515625,-0.03252362087368965,0.7805426120758057,0.089121513068676,-0.8929728865623474,0.12816119194030762,-0.4314790368080139,0.024686753749847412,0.016598939895629883,-0.08319991827011108,-0.015111819535395197,-0.5263158992685322,0.08515897297082006,-0.8458789638777595
1762465144364208400,36.44720849609375,0.0016127778217196465,0.8211283683776855,0.10249031335115433,-0.8893527984619141,0.12906809151172638,-0.4386262893676758,0.019739210605621338,0.015814095735549927,-0.07107827067375183,-0.015090714707033836,-0.5228694306311229,0.08540738091971391,-0.847989011954397
1762465144374254600,36.45725463867188,0.027505293488502502,0.8683925867080688,0.11986371129751205,-0.8854635953903198,0.13001255691051483,-0.4461512565612793,0.006221652030944824,0.01598353683948517,-0.0708165168762207,-0.014941419707250663,-0.5192299237154054,0.08558420412548466,-0.8502072617294596
1762465144384299500,36.46729956054688,0.037880439311265945,0.973953366279602,0.1491805762052536,-0.8811366558074951,0.13103432953357697,-0.4543435871601105,0.0006740689277648926,0.009514376521110535,-0.08352872729301453,-0.015349473879329955,-0.5151813784386626,0.0861182935700888,-0.8526054554739219
1762465144394345500,36.477345458984374,-0.002356630750000477,1.1213701963424683,0.14482641220092773,-0.8761001825332642,0.1322733461856842,-0.4636293053627014,-0.010084450244903564,0.004597991704940796,-0.0886625349521637,-0.01576785136222684,-0.5105508375693607,0.08673629336057978,-0.8553162752837756
1762465144404390700,36.487390625,-0.021339111030101776,1.2399344444274902,0.14469805359840393,-0.8703372478485107,0.13359124958515167,-0.47398990392684937,-0.03612637519836426,0.021102353930473328,-0.09824520349502563,-0.01632507208521567,-0.5053322971715799,0.08743177095562477,-0.8583288515912796
1762465144414436600,36.4974365234375,-0.030726253986358643,1.3120477199554443,0.17872613668441772,-0.8639562129974365,0.13512057065963745,-0.4850999116897583,-0.040325284004211426,0.025646045804023743,-0.11783581972122192,-0.01683878536794573,-0.49967364583916674,0.08818325957112941,-0.8615487785883308
1762465144424482600,36.507482666015626,-0.03528771549463272,1.3641303777694702,0.19673150777816772,-0.8571031093597412,0.136937215924263,-0.49661096930503845,-0.02786087989807129,0.028437539935112,-0.13725441694259644,-0.016696611932581734,-0.49378868116327285,0.08869754376865341,-0.864885351241751
1762465144434527500,36.517527587890626,-0.030437933281064034,1.4268715381622314,0.1965344399213791,-0.8497785925865173,0.13880544900894165,-0.5085365176200867,-0.017851412296295166,0.03128427267074585,-0.12943345308303833,-0.016545622654823275,-0.4876185670438431,0.08921816488754672,-0.868328550141069
1762465144444573400,36.52757348632812,0.011560117825865746,1.4492038488388062,0.20704780519008636,-0.8420363068580627,0.14057700335979462,-0.5207812190055847,-0.020390570163726807,0.03599768877029419,-0.10478335618972778,-0.01690207981338058,-0.481163746014789,0.08994903553191676,-0.8718400424343278
1762465144454618400,36.53761840820312,0.057305868715047836,1.4776233434677124,0.22579866647720337,-0.8339999318122864,0.14221331477165222,-0.5331224799156189,-0.026229560375213623,0.042753711342811584,-0.09445631504058838,-0.017058199503572426,-0.4746075204123054,0.09047914531150883,-0.8753686812845998
1762465144464664600,36.54766455078125,0.07306751608848572,1.5376073122024536,0.22392939031124115,-0.8255099058151245,0.14374259114265442,-0.5457759499549866,-0.02866184711456299,0.03715035319328308,-0.09167516231536865,-0.01717040140277128,-0.46781206333415637,0.09090590728022317,-0.8789727611819376
1762465144474710500,36.55771044921875,0.006927382200956345,1.6116091012954712,0.24332261085510254,-0.8164262175559998,0.14542126655578613,-0.5588388442993164,-0.035960257053375244,0.018091917037963867,-0.0946950912475586,-0.01729965858120123,-0.4606798234793034,0.09140395581459913,-0.8826777683604619
1762465144484755500,36.56775537109375,-0.08137957751750946,1.6962206363677979,0.2553878128528595,-0.8066794872283936,0.14766545593738556,-0.5722439885139465,-0.054084062576293945,-0.002966359257698059,-0.10837435722351074,-0.017039525598542368,-0.4532262042510708,0.09200012337489775,-0.8864714643724905
1762465144494801400,36.57780151367187,-0.18038718402385712,1.7873717546463013,0.2656913101673126,-0.7961314916610718,0.15054453909397125,-0.5860980749130249,-0.06127512454986572,-0.025575056672096252,-0.1034313440322876,-0.016995099395520855,-0.4453026883914734,0.09304015161785958,-0.8903708103227531
1762465144504847600,36.58784765625,-0.2281895875930786,1.827350378036499,0.2606595456600189,-0.7849542498588562,0.15387314558029175,-0.6001415848731995,-0.0677221417427063,-0.029803946614265442,-0.09048640727996826,-0.017139931974853338,-0.4370545499041469,0.09440614802209256,-0.8943025743338127
1762465144514892500,36.597892578125,-0.21865907311439514,1.8376773595809937,0.27516213059425354,-0.7733578681945801,0.15735109150409698,-0.6141319870948792,-0.06930863857269287,-0.003054216504096985,-0.07605350017547607,-0.017301127010831877,-0.4286571593124714,0.09584905596695865,-0.8982018368010164
1762465144524938500,36.6079384765625,-0.14659500122070312,1.8256076574325562,0.300790011882782,-0.7614544630050659,0.16070541739463806,-0.6279814839363098,-0.06165033578872681,0.02363601326942444,-0.05918276309967041,-0.017730096528583462,-0.4201603216287867,0.09733735080274092,-0.9020400565655956
